time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.341000,0.450627,-0.000530,0.408526,0.450000,0.000000,0.350000,-0.000627,0.000530,-0.058526,0.231834,0.000340,-0.181676,-10.681652,0.249932,-21.138116,0.027236,-8.237460,-0.174703,7.991775,0.672328,-2.031544,0.002777
0.342000,0.450848,-0.000534,0.408373,0.450000,0.000000,0.350000,-0.000848,0.000534,-0.058373,0.227665,-0.001148,-0.170928,-10.605648,0.318077,-21.542218,0.057775,-8.153024,-0.148075,7.894723,0.685948,-2.040128,0.002672
0.343000,0.451068,-0.000537,0.408226,0.450000,0.000000,0.350000,-0.001068,0.000537,-0.058226,0.223622,-0.002140,-0.160493,-10.534921,0.364383,-21.935391,0.082113,-8.066075,-0.124310,7.792350,0.695487,-2.049614,0.002575
0.344000,0.451280,-0.000540,0.408052,0.450000,0.000000,0.350000,-0.001280,0.000540,-0.058052,0.218249,-0.001735,-0.160606,-10.400295,0.347425,-21.843349,0.076837,-8.165571,-0.129122,7.896370,0.693725,-2.008246,0.002617
0.345000,0.451497,-0.000542,0.407891,0.450000,0.000000,0.350000,-0.001497,0.000542,-0.057891,0.218173,-0.001431,-0.162491,-10.505493,0.335187,-21.678578,0.073253,-8.273724,-0.128333,7.930134,0.691070,-2.015731,0.002654
0.346000,0.451710,-0.000543,0.407707,0.450000,0.000000,0.350000,-0.001710,0.000543,-0.057707,0.215448,-0.000820,-0.168407,-10.490154,0.308288,-21.322049,0.060080,-8.448414,-0.137726,8.066160,0.685632,-1.983575,0.002795
0.347000,0.451917,-0.000541,0.407523,0.450000,0.000000,0.350000,-0.001917,0.000541,-0.057523,0.213527,0.000366,-0.177466,-10.507921,0.254036,-20.825195,0.034935,-8.686386,-0.159270,8.255241,0.675493,-1.947320,0.002930
0.348000,0.452137,-0.000539,0.407346,0.450000,0.000000,0.350000,-0.002137,0.000539,-0.057346,0.211962,0.003183,-0.181606,-10.547762,0.127248,-20.551090,-0.014482,-8.840322,-0.202126,8.352939,0.652965,-1.932447,0.002968
0.349000,0.452347,-0.000536,0.407170,0.450000,0.000000,0.350000,-0.002347,0.000536,-0.057170,0.211825,0.002336,-0.179538,-10.646453,0.163693,-20.556037,-0.003316,-8.889903,-0.192812,8.329627,0.659067,-1.950934,0.002940
0.350000,0.452559,-0.000531,0.407019,0.450000,0.000000,0.350000,-0.002559,0.000531,-0.057019,0.210947,0.003837,-0.175574,-10.713458,0.094094,-20.657820,-0.032210,-8.905780,-0.221734,8.284557,0.647226,-1.969075,0.002860
0.351000,0.452766,-0.000532,0.406883,0.450000,0.000000,0.350000,-0.002766,0.000532,-0.056883,0.210888,0.002953,-0.160809,-10.814227,0.133784,-21.249919,-0.015298,-8.724485,-0.207984,8.032495,0.654649,-2.031631,0.002715
0.352000,0.452962,-0.000538,0.406745,0.450000,0.000000,0.350000,-0.002962,0.000538,-0.056745,0.208376,0.000194,-0.153952,-10.799818,0.260071,-21.487342,0.035988,-8.689124,-0.160136,7.963251,0.677403,-2.042071,0.002708
0.353000,0.453166,-0.000547,0.406598,0.450000,0.000000,0.350000,-0.003166,0.000547,-0.056598,0.206759,-0.002251,-0.153309,-10.829557,0.374194,-21.442826,0.084567,-8.761943,-0.110391,7.986608,0.697464,-2.041491,0.002740
0.354000,0.453362,-0.000552,0.406425,0.450000,0.000000,0.350000,-0.003362,0.000552,-0.056425,0.203548,-0.002631,-0.159075,-10.783726,0.393852,-21.098248,0.093513,-8.954882,-0.098685,8.153083,0.701144,-2.001869,0.002842
0.355000,0.453559,-0.000556,0.406256,0.450000,0.000000,0.350000,-0.003559,0.000556,-0.056256,0.200027,-0.003603,-0.167078,-10.724797,0.439061,-20.655870,0.112736,-9.184405,-0.076101,8.358878,0.709093,-1.952809,0.003000
0.356000,0.453757,-0.000556,0.406092,0.450000,0.000000,0.350000,-0.003757,0.000556,-0.056092,0.197848,-0.002058,-0.169203,-10.726715,0.370094,-20.479251,0.084772,-9.297156,-0.100467,8.427510,0.696818,-1.937811,0.003073
0.357000,0.453938,-0.000554,0.405931,0.450000,0.000000,0.350000,-0.003938,0.000554,-0.055931,0.194748,-0.001365,-0.167515,-10.678224,0.337790,-20.474242,0.072345,-9.351206,-0.111763,8.456697,0.691652,-1.923221,0.003098
0.358000,0.454132,-0.000555,0.405801,0.450000,0.000000,0.350000,-0.004132,0.000555,-0.055801,0.195241,-0.001953,-0.152825,-10.797657,0.364739,-21.066025,0.083557,-9.156595,-0.102529,8.184508,0.696463,-1.990285,0.002984
0.359000,0.454321,-0.000551,0.405686,0.450000,0.000000,0.350000,-0.004321,0.000551,-0.055686,0.191097,0.002221,-0.142057,-10.706476,0.175958,-21.490134,0.007032,-9.043860,-0.180515,8.062543,0.664681,-1.996946,0.002894
0.360000,0.454502,-0.000548,0.405590,0.450000,0.000000,0.350000,-0.004502,0.000548,-0.055590,0.185855,0.002608,-0.127747,-10.562649,0.157526,-22.082074,0.002367,-8.867041,-0.187766,7.894333,0.662967,-2.004140,0.002748
0.361000,0.454688,-0.000545,0.405488,0.450000,0.000000,0.350000,-0.004688,0.000545,-0.055488,0.184819,0.003298,-0.117444,-10.609244,0.125119,-22.491903,-0.006286,-8.753332,-0.194634,7.726384,0.657631,-2.040569,0.002645
0.362000,0.454863,-0.000543,0.405358,0.450000,0.000000,0.350000,-0.004863,0.000543,-0.055358,0.182366,0.002837,-0.116335,-10.587224,0.144863,-22.476540,0.001754,-8.813036,-0.186491,7.754349,0.661486,-2.030365,0.002650
0.363000,0.455042,-0.000549,0.405238,0.450000,0.000000,0.350000,-0.005042,0.000549,-0.055238,0.182789,0.000668,-0.118633,-10.695545,0.244583,-22.313457,0.041523,-8.925466,-0.145862,7.793397,0.678685,-2.038808,0.002690
0.364000,0.455214,-0.000560,0.405103,0.450000,0.000000,0.350000,-0.005214,0.000560,-0.055103,0.178474,-0.005378,-0.124365,-10.588854,0.520655,-21.989832,0.145515,-9.102351,-0.047611,7.963146,0.727484,-1.989167,0.002864
0.365000,0.455380,-0.000565,0.404968,0.450000,0.000000,0.350000,-0.005380,0.000565,-0.054968,0.177558,-0.004679,-0.129564,-10.630873,0.491825,-21.689594,0.133798,-9.262339,-0.055254,8.068788,0.721917,-1.974076,0.002943
0.366000,0.455556,-0.000566,0.404842,0.450000,0.000000,0.350000,-0.005556,0.000566,-0.054842,0.176519,-0.004658,-0.130375,-10.672147,0.491207,-21.590506,0.135077,-9.350920,-0.051303,8.104271,0.721775,-1.972452,0.002933
0.367000,0.455724,-0.000563,0.404723,0.450000,0.000000,0.350000,-0.005724,0.000563,-0.054723,0.175475,-0.001875,-0.125556,-10.709618,0.365377,-21.746683,0.086089,-9.334741,-0.097482,8.036613,0.699638,-1.988266,0.002861
0.368000,0.455893,-0.000560,0.404636,0.450000,0.000000,0.350000,-0.005893,0.000560,-0.054636,0.172272,-0.000745,-0.118590,-10.650558,0.313326,-22.014657,0.066796,-9.283052,-0.117014,7.966754,0.691295,-1.989934,0.002783
0.369000,0.456062,-0.000555,0.404560,0.450000,0.000000,0.350000,-0.006062,0.000555,-0.054560,0.170813,0.001300,-0.105618,-10.669939,0.219514,-22.556444,0.030970,-9.113233,-0.152862,7.751975,0.675151,-2.029144,0.002653
0.370000,0.456215,-0.000552,0.404486,0.450000,0.000000,0.350000,-0.006215,0.000552,-0.054486,0.168706,0.001829,-0.092197,-10.652090,0.194111,-23.119615,0.024268,-8.933335,-0.159331,7.538529,0.671111,-2.061805,0.002571
0.371000,0.456373,-0.000550,0.404390,0.450000,0.000000,0.350000,-0.006373,0.000550,-0.054390,0.164308,0.001319,-0.092036,-10.534782,0.215898,-23.079272,0.033899,-8.993342,-0.148221,7.595888,0.675247,-2.029952,0.002660
0.372000,0.456529,-0.000546,0.404286,0.450000,0.000000,0.350000,-0.006529,0.000546,-0.054286,0.163697,0.001822,-0.090137,-10.585339,0.191644,-23.111955,0.024435,-9.021237,-0.155571,7.567643,0.670707,-2.040229,0.002708
0.373000,0.456685,-0.000549,0.404182,0.450000,0.000000,0.350000,-0.006685,0.000549,-0.054182,0.161472,0.000329,-0.094355,-10.563656,0.259908,-22.871476,0.050971,-9.159747,-0.127679,7.673639,0.682710,-2.015421,0.002817
0.374000,0.456841,-0.000546,0.404081,0.450000,0.000000,0.350000,-0.006841,0.000546,-0.054081,0.158226,0.001469,-0.099945,-10.496834,0.207439,-22.570776,0.030624,-9.330953,-0.144760,7.827881,0.673718,-1.975376,0.002893
0.375000,0.456982,-0.000549,0.403982,0.450000,0.000000,0.350000,-0.006982,0.000549,-0.053982,0.155055,0.000281,-0.102197,-10.425264,0.261966,-22.420724,0.053490,-9.448778,-0.121629,7.932615,0.684208,-1.944082,0.002913
0.376000,0.457131,-0.000551,0.403912,0.450000,0.000000,0.350000,-0.007131,0.000551,-0.053912,0.150672,-0.000248,-0.095145,-10.303948,0.286405,-22.700838,0.063482,-9.387326,-0.113481,7.871847,0.689483,-1.932824,0.002896
0.377000,0.457274,-0.000551,0.403844,0.450000,0.000000,0.350000,-0.007274,0.000551,-0.053844,0.147284,0.000121,-0.086643,-10.223754,0.270022,-23.047048,0.057878,-9.297949,-0.120106,7.770080,0.687306,-1.935039,0.002826
0.378000,0.457416,-0.000549,0.403796,0.450000,0.000000,0.350000,-0.007416,0.000549,-0.053796,0.144255,0.001090,-0.074894,-10.159394,0.225864,-23.548614,0.042127,-9.140962,-0.136206,7.595020,0.679958,-1.952021,0.002734
0.379000,0.457555,-0.000545,0.403740,0.450000,0.000000,0.350000,-0.007555,0.000545,-0.053740,0.142295,0.001614,-0.068293,-10.140897,0.200519,-23.816031,0.032360,-9.078874,-0.146271,7.500977,0.675716,-1.962472,0.002661
0.380000,0.457687,-0.000541,0.403664,0.450000,0.000000,0.350000,-0.007687,0.000541,-0.053664,0.141243,0.002529,-0.066677,-10.159958,0.157208,-23.850058,0.016200,-9.108856,-0.160229,7.487547,0.667912,-1.964954,0.002631
0.381000,0.457825,-0.000534,0.403584,0.450000,0.000000,0.350000,-0.007825,0.000534,-0.053584,0.139734,0.003433,-0.075425,-10.161429,0.113348,-23.419057,-0.003390,-9.325822,-0.177131,7.668260,0.659894,-1.931604,0.002723
0.382000,0.457961,-0.000537,0.403498,0.450000,0.000000,0.350000,-0.007961,0.000537,-0.053498,0.140797,0.001239,-0.078730,-10.277192,0.212932,-23.228271,0.035304,-9.444977,-0.137771,7.713347,0.677299,-1.940525,0.002774
0.383000,0.458083,-0.000540,0.403401,0.450000,0.000000,0.350000,-0.008083,0.000540,-0.053401,0.137233,-0.000358,-0.083842,-10.178871,0.286051,-22.951041,0.062933,-9.604788,-0.110268,7.867149,0.690837,-1.895780,0.002875
0.384000,0.458219,-0.000542,0.403319,0.450000,0.000000,0.350000,-0.008219,0.000542,-0.053319,0.135252,-0.000707,-0.085149,-10.157975,0.302661,-22.851420,0.070451,-9.691338,-0.100865,7.922387,0.693996,-1.880502,0.002936
0.385000,0.458343,-0.000543,0.403235,0.450000,0.000000,0.350000,-0.008343,0.000543,-0.053235,0.131924,-0.001764,-0.082642,-10.071470,0.350138,-22.921690,0.091184,-9.706676,-0.078714,7.926152,0.702769,-1.862632,0.003024
0.386000,0.458478,-0.000542,0.403182,0.450000,0.000000,0.350000,-0.008478,0.000542,-0.053182,0.131676,-0.000958,-0.074806,-10.127716,0.313870,-23.245575,0.077938,-9.620524,-0.091360,7.785529,0.696384,-1.892900,0.002942
0.387000,0.458609,-0.000539,0.403143,0.450000,0.000000,0.350000,-0.008609,0.000539,-0.053143,0.131705,0.000531,-0.063170,-10.194592,0.245928,-23.746381,0.053674,-9.466477,-0.114978,7.574725,0.684438,-1.936683,0.002781
0.388000,0.458734,-0.000534,0.403108,0.450000,0.000000,0.350000,-0.008734,0.000534,-0.053108,0.131493,0.001695,-0.053433,-10.247770,0.191438,-24.164578,0.034057,-9.341685,-0.133670,7.396907,0.674735,-1.972279,0.002678
0.389000,0.458858,-0.000525,0.403068,0.450000,0.000000,0.350000,-0.008858,0.000525,-0.053068,0.127120,0.006635,-0.048239,-10.113788,-0.034409,-24.376635,-0.052415,-9.305289,-0.215960,7.366776,0.634529,-1.951696,0.002590
0.390000,0.458973,-0.000519,0.403011,0.450000,0.000000,0.350000,-0.008973,0.000519,-0.053011,0.124133,0.005544,-0.046105,-10.037711,0.011708,-24.443578,-0.035925,-9.315799,-0.200085,7.362332,0.642930,-1.936075,0.002668
0.391000,0.459096,-0.000520,0.402961,0.450000,0.000000,0.350000,-0.009096,0.000520,-0.052961,0.120711,0.004893,-0.049082,-9.946144,0.040995,-24.285516,-0.025024,-9.415833,-0.187694,7.452896,0.648196,-1.902257,0.002787
0.392000,0.459218,-0.000521,0.402903,0.450000,0.000000,0.350000,-0.009218,0.000521,-0.052903,0.120683,0.002426,-0.049826,-10.005915,0.152094,-24.223150,0.017143,-9.480176,-0.146174,7.460610,0.668094,-1.907878,0.002861
0.393000,0.459328,-0.000525,0.402840,0.450000,0.000000,0.350000,-0.009328,0.000525,-0.052840,0.120062,-0.000329,-0.055482,-10.033217,0.277205,-23.938613,0.065359,-9.639507,-0.098348,7.576578,0.690896,-1.890865,0.002930
0.394000,0.459452,-0.000523,0.402805,0.450000,0.000000,0.350000,-0.009452,0.000523,-0.052805,0.119714,0.000752,-0.050643,-10.079609,0.227966,-24.137857,0.046973,-9.600639,-0.115266,7.486394,0.681909,-1.910178,0.002852
0.395000,0.459566,-0.000521,0.402780,0.450000,0.000000,0.350000,-0.009566,0.000521,-0.052780,0.116672,0.001723,-0.042008,-10.000927,0.183395,-24.511377,0.030013,-9.496351,-0.132849,7.370497,0.674358,-1.912459,0.002756
0.396000,0.459679,-0.000523,0.402776,0.450000,0.000000,0.350000,-0.009679,0.000523,-0.052776,0.115270,0.001153,-0.027923,-9.994569,0.209788,-25.139128,0.042092,-9.288379,-0.122742,7.128460,0.679559,-1.947391,0.002629
0.397000,0.459790,-0.000526,0.402773,0.450000,0.000000,0.350000,-0.009790,0.000526,-0.052773,0.113220,-0.000602,-0.018656,-9.958342,0.290136,-25.552031,0.076546,-9.168305,-0.089693,6.984385,0.694727,-1.961392,0.002541
0.398000,0.459886,-0.000525,0.402757,0.450000,0.000000,0.350000,-0.009886,0.000525,-0.052757,0.108353,-0.000197,-0.015500,-9.788814,0.271346,-25.685327,0.070924,-9.164545,-0.095037,7.001641,0.692266,-1.926635,0.002519
0.399000,0.459986,-0.000528,0.402742,0.450000,0.000000,0.350000,-0.009986,0.000528,-0.052742,0.103660,-0.000873,-0.019510,-9.628640,0.302895,-25.498710,0.084871,-9.286493,-0.080099,7.142853,0.698868,-1.873657,0.002561
0.400000,0.460081,-0.000524,0.402718,0.450000,0.000000,0.350000,-0.010081,0.000524,-0.052718,0.100276,0.000595,-0.022227,-9.525065,0.235536,-25.365195,0.057265,-9.374065,-0.104880,7.226120,0.686448,-1.838449,0.002660
0.401000,0.460162,-0.000518,0.402679,0.450000,0.000000,0.350000,-0.010162,0.000518,-0.052679,0.093737,0.002197,-0.027967,-9.273166,0.160727,-25.088798,0.024159,-9.521827,-0.136596,7.416254,0.673161,-1.760942,0.002818
0.402000,0.460260,-0.000515,0.402644,0.450000,0.000000,0.350000,-0.010260,0.000515,-0.052644,0.091758,0.002276,-0.031721,-9.233339,0.155544,-24.903625,0.020474,-9.633836,-0.138689,7.504331,0.672084,-1.736368,0.002907
0.403000,0.460349,-0.000510,0.402604,0.450000,0.000000,0.350000,-0.010349,0.000510,-0.052604,0.091619,0.002626,-0.033719,-9.271643,0.137784,-24.794155,0.012217,-9.712625,-0.144857,7.534118,0.668352,-1.734208,0.002959
0.404000,0.460443,-0.000502,0.402591,0.450000,0.000000,0.350000,-0.010443,0.000502,-0.052591,0.090802,0.005643,-0.030588,-9.282296,-0.001619,-24.927515,-0.042861,-9.702894,-0.198010,7.488197,0.642843,-1.739618,0.002856
0.405000,0.460532,-0.000501,0.402575,0.450000,0.000000,0.350000,-0.010532,0.000501,-0.052575,0.088673,0.003555,-0.028072,-9.231649,0.091742,-25.031977,-0.004103,-9.709479,-0.159778,7.479225,0.660634,-1.729224,0.002855
0.406000,0.460614,-0.000506,0.402565,0.450000,0.000000,0.350000,-0.010614,0.000506,-0.052565,0.088921,0.001113,-0.020282,-9.283514,0.203206,-25.375440,0.041578,-9.620601,-0.116070,7.344557,0.681725,-1.756045,0.002774
0.407000,0.460701,-0.000513,0.402565,0.450000,0.000000,0.350000,-0.010701,0.000513,-0.052565,0.086917,-0.001415,-0.012336,-9.237459,0.319956,-25.730612,0.090668,-9.524232,-0.068386,7.231158,0.703995,-1.762322,0.002730
0.408000,0.460782,-0.000520,0.402563,0.450000,0.000000,0.350000,-0.010782,0.000520,-0.052563,0.085214,-0.002806,-0.006606,-9.201798,0.385410,-25.985846,0.117745,-9.461939,-0.041697,7.146704,0.716469,-1.765306,0.002729
0.409000,0.460867,-0.000524,0.402571,0.450000,0.000000,0.350000,-0.010867,0.000524,-0.052571,0.085940,-0.003686,-0.000644,-9.276953,0.426947,-26.256621,0.135309,-9.385913,-0.023103,7.012187,0.723824,-1.794800,0.002733
0.410000,0.460948,-0.000522,0.402552,0.450000,0.000000,0.350000,-0.010948,0.000522,-0.052552,0.084171,-0.000707,-0.005502,-9.238473,0.292554,-26.029718,0.080091,-9.514795,-0.075486,7.119673,0.698994,-1.767321,0.002749
0.411000,0.461027,-0.000514,0.402547,0.450000,0.000000,0.350000,-0.011027,0.000514,-0.052547,0.083180,0.002346,-0.005188,-9.233204,0.152036,-26.041457,0.024537,-9.541514,-0.127567,7.112029,0.672569,-1.762805,0.002718
0.412000,0.461116,-0.000504,0.402542,0.450000,0.000000,0.350000,-0.011116,0.000504,-0.052542,0.083299,0.004781,-0.006361,-9.283310,0.038091,-25.986726,-0.024276,-9.594422,-0.174729,7.112498,0.650821,-1.766876,0.002706
0.413000,0.461201,-0.000493,0.402558,0.450000,0.000000,0.350000,-0.011201,0.000493,-0.052558,0.081364,0.006757,0.000381,-9.239056,-0.055645,-26.295981,-0.061442,-9.507131,-0.211347,7.003824,0.633427,-1.771016,0.002602
0.414000,0.461271,-0.000491,0.402570,0.450000,0.000000,0.350000,-0.011271,0.000491,-0.052570,0.080580,0.004435,0.005082,-9.238985,0.047303,-26.512219,-0.018835,-9.465002,-0.169728,6.932196,0.652977,-1.777986,0.002548
0.415000,0.461349,-0.000494,0.402597,0.450000,0.000000,0.350000,-0.011349,0.000494,-0.052597,0.078537,0.001001,0.013819,-9.186908,0.202435,-26.916386,0.044813,-9.353917,-0.109223,6.809745,0.682870,-1.783768,0.002460
0.416000,0.461403,-0.000497,0.402604,0.450000,0.000000,0.350000,-0.011403,0.000497,-0.052604,0.071037,-0.000232,0.013935,-8.878397,0.258750,-26.925372,0.069904,-9.403640,-0.084850,6.930676,0.695142,-1.707825,0.002480
0.417000,0.461465,-0.000505,0.402641,0.450000,0.000000,0.350000,-0.011465,0.000505,-0.052641,0.065475,-0.003315,0.018503,-8.660764,0.400665,-27.148061,0.128495,-9.357586,-0.028042,6.924061,0.722854,-1.666569,0.002517
0.418000,0.461527,-0.000512,0.402679,0.450000,0.000000,0.350000,-0.011527,0.000512,-0.052679,0.062953,-0.003259,0.022391,-8.578738,0.401668,-27.340938,0.132584,-9.314898,-0.022005,6.875524,0.723294,-1.654606,0.002494
0.419000,0.461581,-0.000508,0.402707,0.450000,0.000000,0.350000,-0.011581,0.000508,-0.052707,0.062048,-0.001428,0.025805,-8.565543,0.317640,-27.507552,0.100539,-9.278049,-0.051365,6.809555,0.707273,-1.656803,0.002466
0.420000,0.461651,-0.000498,0.402744,0.450000,0.000000,0.350000,-0.011651,0.000498,-0.052744,0.061668,0.002428,0.027184,-8.583549,0.140383,-27.587895,0.026645,-9.270044,-0.122792,6.759590,0.673213,-1.661895,0.002461
0.421000,0.461705,-0.000486,0.402768,0.450000,0.000000,0.350000,-0.011705,0.000486,-0.052768,0.061166,0.004789,0.030629,-8.588058,0.028854,-27.754025,-0.017957,-9.232781,-0.164989,6.686342,0.651676,-1.667918,0.002431
0.422000,0.461766,-0.000478,0.402805,0.450000,0.000000,0.350000,-0.011766,0.000478,-0.052805,0.060217,0.006981,0.032210,-8.576077,-0.073380,-27.842891,-0.059201,-9.228246,-0.204344,6.652571,0.632086,-1.665491,0.002392
0.423000,0.461822,-0.000472,0.402841,0.450000,0.000000,0.350000,-0.011822,0.000472,-0.052841,0.058823,0.005150,0.036743,-8.541459,0.005685,-28.063631,-0.030385,-9.177553,-0.177680,6.582083,0.647134,-1.664723,0.002392
0.424000,0.461868,-0.000471,0.402873,0.450000,0.000000,0.350000,-0.011868,0.000471,-0.052873,0.057434,0.003000,0.035334,-8.502719,0.101235,-28.016549,0.008369,-9.234816,-0.138440,6.624247,0.665388,-1.647114,0.002449
0.425000,0.461925,-0.000472,0.402906,0.450000,0.000000,0.350000,-0.011925,0.000472,-0.052906,0.055661,0.001701,0.035670,-8.451554,0.160148,-28.048417,0.032781,-9.265932,-0.114341,6.645915,0.677198,-1.630453,0.002419
0.426000,0.461980,-0.000470,0.402951,0.450000,0.000000,0.350000,-0.011980,0.000470,-0.052951,0.056675,0.002596,0.039217,-8.524457,0.118712,-28.229559,0.017398,-9.235910,-0.128586,6.568273,0.669470,-1.649840,0.002332
0.427000,0.462027,-0.000476,0.402991,0.450000,0.000000,0.350000,-0.012027,0.000476,-0.052991,0.054061,-0.000749,0.039052,-8.431348,0.271504,-28.241805,0.080248,-9.272156,-0.066212,6.608518,0.699211,-1.623056,0.002380
0.428000,0.462075,-0.000477,0.403046,0.450000,0.000000,0.350000,-0.012075,0.000477,-0.053046,0.052188,-0.003005,0.046679,-8.371537,0.372868,-28.610685,0.125894,-9.159938,-0.019840,6.485762,0.718823,-1.624627,0.002346
0.429000,0.462119,-0.000481,0.403106,0.450000,0.000000,0.350000,-0.012119,0.000481,-0.053106,0.051559,-0.003422,0.051642,-8.365283,0.393727,-28.862256,0.133092,-9.089999,-0.012843,6.387558,0.722795,-1.631989,0.002343
0.430000,0.462177,-0.000481,0.403183,0.450000,0.000000,0.350000,-0.012177,0.000481,-0.053183,0.053824,-0.001954,0.058630,-8.495744,0.328035,-29.213442,0.107538,-8.980100,-0.037242,6.207038,0.709891,-1.675384,0.002216
0.431000,0.462232,-0.000473,0.403248,0.450000,0.000000,0.350000,-0.012232,0.000473,-0.053248,0.051319,0.000980,0.057975,-8.410834,0.192484,-29.216580,0.051262,-9.011194,-0.092234,6.235717,0.684269,-1.650621,0.002195
0.432000,0.462277,-0.000460,0.403302,0.450000,0.000000,0.350000,-0.012277,0.000460,-0.053302,0.047474,0.004017,0.054975,-8.261364,0.050435,-29.109383,-0.006951,-9.089124,-0.148744,6.333492,0.657616,-1.604658,0.002197
0.433000,0.462312,-0.000451,0.403344,0.450000,0.000000,0.350000,-0.012312,0.000451,-0.053344,0.042566,0.008908,0.049068,-8.059713,-0.172772,-28.866154,-0.101189,-9.223719,-0.241508,6.504487,0.615472,-1.539004,0.002237
0.434000,0.462346,-0.000446,0.403375,0.450000,0.000000,0.350000,-0.012346,0.000446,-0.053375,0.043016,0.007275,0.046008,-8.096505,-0.102511,-28.744809,-0.074354,-9.307639,-0.214263,6.550242,0.628850,-1.534204,0.002273
0.435000,0.462381,-0.000445,0.403420,0.450000,0.000000,0.350000,-0.012381,0.000445,-0.053420,0.039241,0.006383,0.043363,-7.945277,-0.063202,-28.649049,-0.059638,-9.382873,-0.199617,6.646168,0.636964,-1.488552,0.002325
0.436000,0.462413,-0.000445,0.403483,0.450000,0.000000,0.350000,-0.012413,0.000445,-0.053483,0.035597,0.004669,0.047814,-7.798694,0.013478,-28.879925,-0.026473,-9.322984,-0.166225,6.603341,0.652018,-1.462218,0.002341
0.437000,0.462431,-0.000444,0.403548,0.450000,0.000000,0.350000,-0.012431,0.000444,-0.053548,0.030734,0.003764,0.054577,-7.589865,0.053879,-29.214995,-0.007302,-9.220475,-0.146844,6.537928,0.660272,-1.427183,0.002338
0.438000,0.462463,-0.000448,0.403631,0.450000,0.000000,0.350000,-0.012463,0.000448,-0.053631,0.030413,-0.000707,0.063466,-7.591748,0.255407,-29.653858,0.080019,-9.076905,-0.059661,6.367312,0.699230,-1.445014,0.002256
0.439000,0.462488,-0.000456,0.403708,0.450000,0.000000,0.350000,-0.012488,0.000456,-0.053708,0.032584,-0.002593,0.073946,-7.701191,0.343796,-30.160841,0.118323,-8.906220,-0.021770,6.135993,0.716041,-1.490097,0.002115
0.440000,0.462513,-0.000455,0.403802,0.450000,0.000000,0.350000,-0.012513,0.000455,-0.053802,0.029007,-0.002574,0.080383,-7.553916,0.342411,-30.495664,0.120466,-8.806463,-0.019710,6.057894,0.716437,-1.467659,0.002028
0.441000,0.462531,-0.000449,0.403904,0.450000,0.000000,0.350000,-0.012531,0.000449,-0.053904,0.024802,0.002128,0.088549,-7.374446,0.129204,-30.912163,0.035045,-8.670458,-0.104827,5.950853,0.675788,-1.442303,0.001853
0.442000,0.462537,-0.000441,0.403993,0.450000,0.000000,0.350000,-0.012537,0.000441,-0.053993,0.021395,0.003170,0.089023,-7.225325,0.078750,-30.977620,0.013332,-8.669486,-0.125390,5.969210,0.665987,-1.406047,0.001925
0.443000,0.462553,-0.000436,0.404080,0.450000,0.000000,0.350000,-0.012553,0.000436,-0.054080,0.016012,0.003382,0.088487,-6.992549,0.066549,-30.997373,0.005965,-8.688212,-0.132625,6.032503,0.663941,-1.348587,0.002032
0.444000,0.462570,-0.000435,0.404161,0.450000,0.000000,0.350000,-0.012570,0.000435,-0.054161,0.017005,0.002885,0.089301,-7.045230,0.088612,-31.074422,0.014605,-8.687680,-0.123443,5.990958,0.668074,-1.357422,0.001988
0.445000,0.462596,-0.000432,0.404251,0.450000,0.000000,0.350000,-0.012596,0.000432,-0.054251,0.020987,0.005681,0.091775,-7.236316,-0.037964,-31.230019,-0.040929,-8.656386,-0.178276,5.877023,0.642682,-1.401175,0.001913
0.446000,0.462619,-0.000427,0.404340,0.450000,0.000000,0.350000,-0.012619,0.000427,-0.054340,0.024642,0.002919,0.093762,-7.411732,0.082796,-31.363332,0.007518,-8.636945,-0.130233,5.781796,0.665921,-1.439937,0.001841
0.448000,0.462665,-0.000438,0.404535,0.450000,0.000000,0.350000,-0.012665,0.000438,-0.054535,0.025108,-0.001868,0.096445,-7.455476,0.302664,-31.580459,0.099143,-8.615643,-0.037522,5.704471,0.709019,-1.445999,0.001866
0.449000,0.462684,-0.000451,0.404625,0.450000,0.000000,0.350000,-0.012684,0.000451,-0.054625,0.020578,-0.006175,0.091568,-7.262387,0.501490,-31.407493,0.180244,-8.720643,0.043408,5.850891,0.749024,-1.385709,0.002010
0.450000,0.462690,-0.000461,0.404714,0.450000,0.000000,0.350000,-0.012690,0.000461,-0.054714,0.016792,-0.006974,0.090899,-7.095750,0.542239,-31.422348,0.198596,-8.748107,0.062608,5.910603,0.757957,-1.340847,0.002053
0.451000,0.462702,-0.000460,0.404810,0.450000,0.000000,0.350000,-0.012702,0.000460,-0.054810,0.011679,-0.003580,0.090112,-6.873412,0.390210,-31.435192,0.136738,-8.772534,0.001870,5.981104,0.729082,-1.283909,0.002032
0.452000,0.462696,-0.000451,0.404905,0.450000,0.000000,0.350000,-0.012696,0.000451,-0.054905,0.006658,0.001372,0.093555,-6.645686,0.164072,-31.636162,0.046637,-8.718800,-0.086719,5.973338,0.685388,-1.235086,0.001921
