time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
6.015000,0.307770,-0.109541,0.486411,0.306845,-0.109541,0.486411,0.306845,-0.000131,0.486754,-0.000925,0.000000,0.000000,-0.103285,0.224899,-0.069716,-0.007356,-0.034373,-0.350163,0.000000,0.000000,0.000000,0.300633,0.566424,0.327931,-6.219901,0.687469,7.003255,-5.298171,0.585593,5.965439,-1.615670,-1.024575,-1.262659,-1.409675,-0.893944,-1.101672,-1.469543,-3.271481,1.782756,3.475789,-1.188236,0.806969,0.662023,-1.469543,-3.271481,1.782756,3.475789,-1.188236,0.806969,0.662023
6.016000,0.307767,-0.109568,0.486064,0.306845,-0.109568,0.486064,0.306845,-0.000131,0.486754,-0.000922,0.000000,0.000000,-0.103629,0.224343,-0.069971,-0.005833,-0.032627,-0.349214,0.000000,0.000000,0.000000,0.297855,0.560357,0.327235,-6.443561,0.652544,6.984284,-5.411918,0.548068,5.866069,-1.605933,-1.008043,-1.261590,-1.410290,-0.885238,-1.107897,-1.502049,-3.248855,1.747926,3.418575,-1.197788,0.765792,0.668244,-1.502049,-3.248855,1.747926,3.418575,-1.197788,0.765792,0.668244
6.017000,0.307765,-0.109598,0.485719,0.306845,-0.109598,0.485719,0.306845,-0.000131,0.486754,-0.000919,0.000000,0.000000,-0.103978,0.223800,-0.070217,-0.004685,-0.030739,-0.347091,0.000000,0.000000,0.000000,0.298813,0.549646,0.323075,-6.606302,0.614780,6.941812,-5.503761,0.512178,5.783277,-1.611161,-0.977537,-1.250094,-1.424893,-0.864523,-1.105569,-1.522294,-3.207935,1.733171,3.356040,-1.219402,0.719101,0.663349,-1.522294,-3.207935,1.733171,3.356040,-1.219402,0.719101,0.663349
6.018000,0.307763,-0.109626,0.485371,0.306845,-0.109626,0.485371,0.306845,-0.000131,0.486754,-0.000918,0.000000,0.000000,-0.104318,0.223251,-0.070458,-0.004189,-0.029432,-0.346661,0.000000,0.000000,0.000000,0.296145,0.546550,0.313977,-6.670719,0.588631,6.933229,-5.536312,0.488530,5.754180,-1.601853,-0.969895,-1.223764,-1.432135,-0.867134,-1.094106,-1.524660,-3.204958,1.730383,3.343458,-1.229845,0.711131,0.650245,-1.524660,-3.204958,1.730383,3.343458,-1.229845,0.711131,0.650245
6.019000,0.307759,-0.109648,0.485026,0.306845,-0.109648,0.485026,0.306845,-0.000131,0.486754,-0.000914,0.000000,0.000000,-0.104659,0.222710,-0.070706,-0.004374,-0.027965,-0.346340,0.000000,0.000000,0.000000,0.295054,0.545430,0.308485,-6.615154,0.559304,6.926809,-5.515809,0.466355,5.775670,-1.598854,-0.968161,-1.208280,-1.436739,-0.869995,-1.085767,-1.522352,-3.208699,1.733363,3.360113,-1.236554,0.719958,0.641395,-1.522352,-3.208699,1.733363,3.360113,-1.236554,0.719958,0.641395
6.020000,0.307762,-0.109677,0.484690,0.306845,-0.109677,0.484690,0.306845,-0.000131,0.486754,-0.000917,0.000000,0.000000,-0.105003,0.222194,-0.070924,-0.002221,-0.028119,-0.343934,0.000000,0.000000,0.000000,0.295844,0.538230,0.300525,-6.978535,0.562377,6.878672,-5.688113,0.458386,5.606715,-1.603387,-0.948107,-1.185272,-1.452438,-0.858849,-1.073686,-1.535677,-3.166744,1.716602,3.250134,-1.256247,0.654377,0.625899,-1.535677,-3.166744,1.716602,3.250134,-1.256247,0.654377,0.625899
6.021000,0.307764,-0.109695,0.484349,0.306845,-0.109695,0.484349,0.306845,-0.000131,0.486754,-0.000918,0.000000,0.000000,-0.105338,0.221671,-0.071157,-0.000784,-0.026047,-0.342853,0.000000,0.000000,0.000000,0.293331,0.528645,0.299161,-7.222256,0.520933,6.857064,-5.793711,0.417894,5.500753,-1.594677,-0.920920,-1.182114,-1.457484,-0.841691,-1.080414,-1.566816,-3.133375,1.679991,3.184516,-1.272767,0.605648,0.634036,-1.566816,-3.133375,1.679991,3.184516,-1.272767,0.605648,0.634036
6.022000,0.307764,-0.109716,0.484007,0.306845,-0.109716,0.484007,0.306845,-0.000131,0.486754,-0.000919,0.000000,0.000000,-0.105671,0.221155,-0.071386,-0.000274,-0.025258,-0.342009,0.000000,0.000000,0.000000,0.292557,0.522622,0.287349,-7.310262,0.505152,6.840177,-5.834133,0.403149,5.458970,-1.592912,-0.904403,-1.147588,-1.473865,-0.836812,-1.061823,-1.559032,-3.118760,1.686812,3.154492,-1.291829,0.586319,0.613571,-1.559032,-3.118760,1.686812,3.154492,-1.291829,0.586319,0.613571
6.023000,0.307768,-0.109736,0.483668,0.306845,-0.109736,0.483668,0.306845,-0.000131,0.486754,-0.000923,0.000000,0.000000,-0.106001,0.220638,-0.071601,0.001318,-0.023474,-0.340320,0.000000,0.000000,0.000000,0.289040,0.519112,0.281728,-7.591096,0.469472,6.806407,-5.950018,0.367980,5.334967,-1.580167,-0.895422,-1.131589,-1.476856,-0.836879,-1.057606,-1.582647,-3.097774,1.654778,3.091229,-1.303450,0.549263,0.608206,-1.582647,-3.097774,1.654778,3.091229,-1.303450,0.549263,0.608206
6.024000,0.307770,-0.109749,0.483322,0.306845,-0.109749,0.483322,0.306845,-0.000131,0.486754,-0.000925,0.000000,0.000000,-0.106322,0.220108,-0.071825,0.002230,-0.019605,-0.343751,0.000000,0.000000,0.000000,0.282543,0.522062,0.284045,-7.755552,0.392092,6.875016,-5.982198,0.302438,5.303002,-1.555461,-0.905861,-1.139433,-1.460293,-0.850438,-1.069719,-1.620191,-3.120446,1.608246,3.103311,-1.300985,0.553467,0.624238,-1.620191,-3.120446,1.608246,3.103311,-1.300985,0.553467,0.624238
6.025000,0.307774,-0.109765,0.482991,0.306845,-0.109765,0.482991,0.306845,-0.000131,0.486754,-0.000929,0.000000,0.000000,-0.106643,0.219616,-0.072046,0.002716,-0.017838,-0.340496,0.000000,0.000000,0.000000,0.278140,0.511128,0.286799,-7.867401,0.356755,6.809928,-6.045189,0.274125,5.232643,-1.539131,-0.874536,-1.148580,-1.458749,-0.828863,-1.088594,-1.653905,-3.081394,1.567956,3.056117,-1.308033,0.514621,0.645853,-1.653905,-3.081394,1.567956,3.056117,-1.308033,0.514621,0.645853
6.026000,0.307780,-0.109774,0.482654,0.306845,-0.109774,0.482654,0.306845,-0.000131,0.486754,-0.000935,0.000000,0.000000,-0.106958,0.219106,-0.072280,0.004358,-0.015281,-0.338310,0.000000,0.000000,0.000000,0.275653,0.505329,0.288298,-8.174202,0.305623,6.766190,-6.160106,0.230319,5.099024,-1.530443,-0.858669,-1.154014,-1.457347,-0.817658,-1.098897,-1.692394,-3.045826,1.518894,2.983320,-1.318827,0.467153,0.657418,-1.692394,-3.045826,1.518894,2.983320,-1.318827,0.467153,0.657418
6.027000,0.307785,-0.109785,0.482317,0.306845,-0.109785,0.482317,0.306845,-0.000131,0.486754,-0.000940,0.000000,0.000000,-0.107272,0.218600,-0.072492,0.004438,-0.013647,-0.338467,0.000000,0.000000,0.000000,0.272650,0.502881,0.284968,-8.227519,0.272942,6.769349,-6.175720,0.204875,5.081192,-1.519687,-0.852844,-1.144874,-1.457683,-0.818048,-1.098162,-1.702551,-3.042724,1.507423,2.978239,-1.323236,0.462567,0.656815,-1.702551,-3.042724,1.507423,2.978239,-1.323236,0.462567,0.656815
6.028000,0.307792,-0.109793,0.481982,0.306845,-0.109793,0.481982,0.306845,-0.000131,0.486754,-0.000946,0.000000,0.000000,-0.107588,0.218111,-0.072703,0.004387,-0.010878,-0.337794,0.000000,0.000000,0.000000,0.270934,0.501324,0.281885,-8.273815,0.217564,6.755890,-6.195361,0.162910,5.058751,-1.514088,-0.849640,-1.136469,-1.459313,-0.818903,-1.095355,-1.716719,-3.037228,1.491863,2.974038,-1.331851,0.457702,0.653458,-1.716719,-3.037228,1.491863,2.974038,-1.331851,0.457702,0.653458
6.029000,0.307799,-0.109799,0.481650,0.306845,-0.109799,0.481650,0.306845,-0.000131,0.486754,-0.000954,0.000000,0.000000,-0.107896,0.217629,-0.072919,0.005203,-0.011005,-0.335657,0.000000,0.000000,0.000000,0.270908,0.493506,0.273614,-8.465020,0.220102,6.713144,-6.266859,0.162946,4.969903,-1.515217,-0.827630,-1.112516,-1.475446,-0.805907,-1.083315,-1.713541,-3.002311,1.490163,2.909207,-1.349891,0.419077,0.640179,-1.713541,-3.002311,1.490163,2.909207,-1.349891,0.419077,0.640179
6.030000,0.307806,-0.109803,0.481322,0.306845,-0.109803,0.481322,0.306845,-0.000131,0.486754,-0.000961,0.000000,0.000000,-0.108200,0.217152,-0.073143,0.005169,-0.008199,-0.336811,0.000000,0.000000,0.000000,0.268122,0.494527,0.276629,-8.514824,0.163985,6.736211,-6.273333,0.120816,4.962932,-1.505288,-0.832126,-1.122459,-1.465831,-0.810314,-1.093037,-1.738054,-3.008131,1.464262,2.919535,-1.347325,0.422764,0.651297,-1.738054,-3.008131,1.464262,2.919535,-1.347325,0.422764,0.651297
6.031000,0.307811,-0.109804,0.480986,0.306845,-0.109804,0.480986,0.306845,-0.000131,0.486754,-0.000966,0.000000,0.000000,-0.108505,0.216655,-0.073361,0.005151,-0.005877,-0.335074,0.000000,0.000000,0.000000,0.265441,0.491363,0.273369,-8.554741,0.117541,6.701472,-6.297364,0.086525,4.933125,-1.495782,-0.824125,-1.113551,-1.467345,-0.808457,-1.092381,-1.752386,-2.996605,1.446639,2.908428,-1.354942,0.413676,0.650439,-1.752386,-2.996605,1.446639,2.908428,-1.354942,0.413676,0.650439
6.032000,0.307817,-0.109798,0.480654,0.306845,-0.109798,0.480654,0.306845,-0.000131,0.486754,-0.000972,0.000000,0.000000,-0.108801,0.216164,-0.073593,0.004333,-0.002931,-0.334853,0.000000,0.000000,0.000000,0.260369,0.494051,0.276887,-8.466734,0.058621,6.697066,-6.274353,0.043442,4.962923,-1.476678,-0.833661,-1.125034,-1.451273,-0.819318,-1.105679,-1.777497,-3.014263,1.416898,2.947948,-1.345573,0.434451,0.666237,-1.777497,-3.014263,1.416898,2.947948,-1.345573,0.434451,0.666237
6.033000,0.307823,-0.109796,0.480330,0.306845,-0.109796,0.480330,0.306845,-0.000131,0.486754,-0.000978,0.000000,0.000000,-0.109094,0.215701,-0.073813,0.003774,-0.001017,-0.334657,0.000000,0.000000,0.000000,0.259609,0.489724,0.272751,-8.428134,0.020335,6.693132,-6.264802,0.015115,4.975140,-1.474813,-0.822070,-1.113503,-1.458360,-0.812899,-1.101081,-1.780520,-3.006398,1.416904,2.952446,-1.356596,0.431750,0.661320,-1.780520,-3.006398,1.416904,2.952446,-1.356596,0.431750,0.661320
6.034000,0.307829,-0.109788,0.480004,0.306845,-0.109788,0.480004,0.306845,-0.000131,0.486754,-0.000984,0.000000,0.000000,-0.109379,0.215233,-0.074051,0.003929,0.002215,-0.330513,0.000000,0.000000,0.000000,0.253961,0.476223,0.281450,-8.499736,-0.044293,6.610265,-6.314995,-0.032908,4.911186,-1.453362,-0.782969,-1.140555,-1.448632,-0.780420,-1.136842,-1.834069,-2.956945,1.353208,2.909026,-1.360566,0.387869,0.702981,-1.834069,-2.956945,1.353208,2.909026,-1.360566,0.387869,0.702981
6.035000,0.307835,-0.109780,0.479682,0.306845,-0.109780,0.479682,0.306845,-0.000131,0.486754,-0.000990,0.000000,0.000000,-0.109662,0.214770,-0.074285,0.005100,0.004282,-0.326339,0.000000,0.000000,0.000000,0.247165,0.466825,0.282143,-8.737200,-0.085646,6.526771,-6.408991,-0.062824,4.787577,-1.427306,-0.756165,-1.143567,-1.427306,-0.756165,-1.143567,-1.861334,-2.910793,1.289493,2.828254,-1.350271,0.331380,0.717905,-1.861334,-2.910793,1.289493,2.828254,-1.350271,0.331380,0.717905
6.036000,0.307840,-0.109768,0.479353,0.306845,-0.109768,0.479353,0.306845,-0.000131,0.486754,-0.000995,0.000000,0.000000,-0.109948,0.214296,-0.074510,0.005101,0.008228,-0.327643,0.000000,0.000000,0.000000,0.243633,0.468307,0.284403,-8.777919,-0.164553,6.552852,-6.409983,-0.120163,4.785152,-1.414325,-0.762033,-1.151248,-1.414325,-0.762033,-1.151248,-1.887900,-2.922392,1.254983,2.846282,-1.348285,0.337767,0.728820,-1.887900,-2.922392,1.254983,2.846282,-1.348285,0.337767,0.728820
6.037000,0.307845,-0.109751,0.479029,0.306845,-0.109751,0.479029,0.306845,-0.000131,0.486754,-0.001000,0.000000,0.000000,-0.110214,0.213832,-0.074750,0.005234,0.010167,-0.325537,0.000000,0.000000,0.000000,0.236078,0.463328,0.285545,-8.835840,-0.203333,6.510734,-6.439302,-0.148183,4.744832,-1.385169,-0.748488,-1.155633,-1.385169,-0.748488,-1.155633,-1.904238,-2.906498,1.203644,2.819604,-1.327384,0.313424,0.742723,-1.904238,-2.906498,1.203644,2.819604,-1.327384,0.313424,0.742723
6.038000,0.307850,-0.109735,0.478712,0.306845,-0.109735,0.478712,0.306845,-0.000131,0.486754,-0.001005,0.000000,0.000000,-0.110482,0.213381,-0.074983,0.005955,0.011026,-0.320686,0.000000,0.000000,0.000000,0.231474,0.449916,0.283260,-8.994634,-0.220519,6.413726,-6.512340,-0.159662,4.643698,-1.367823,-0.709607,-1.149711,-1.367823,-0.709607,-1.149711,-1.909119,-2.846053,1.158558,2.729174,-1.316966,0.247504,0.746189,-1.909119,-2.846053,1.158558,2.729174,-1.316966,0.247504,0.746189
6.039000,0.307855,-0.109712,0.478387,0.306845,-0.109712,0.478387,0.306845,-0.000131,0.486754,-0.001010,0.000000,0.000000,-0.110740,0.212918,-0.075237,0.005439,0.014824,-0.321470,0.000000,0.000000,0.000000,0.223035,0.451606,0.290877,-8.953273,-0.296480,6.429391,-6.495759,-0.215101,4.664638,-1.335101,-0.716065,-1.173580,-1.335101,-0.716065,-1.173580,-1.948150,-2.866603,1.100756,2.766026,-1.295961,0.261796,0.778023,-1.948150,-2.866603,1.100756,2.766026,-1.295961,0.261796,0.778023
6.040000,0.307861,-0.109692,0.478068,0.306845,-0.109692,0.478068,0.306845,-0.000131,0.486754,-0.001016,0.000000,0.000000,-0.110993,0.212473,-0.075472,0.006443,0.017915,-0.319612,0.000000,0.000000,0.000000,0.216695,0.445029,0.291681,-9.161252,-0.358295,6.392237,-6.557420,-0.256460,4.575420,-1.310753,-0.697669,-1.176930,-1.310753,-0.697669,-1.176930,-1.973004,-2.834705,1.044984,2.709307,-1.281980,0.221126,0.788440,-1.973004,-2.834705,1.044984,2.709307,-1.281980,0.221126,0.788440
6.041000,0.307868,-0.109666,0.477749,0.306845,-0.109666,0.477749,0.306845,-0.000131,0.486754,-0.001023,0.000000,0.000000,-0.111246,0.212024,-0.075715,0.006129,0.021374,-0.320292,0.000000,0.000000,0.000000,0.210731,0.449577,0.294845,-9.167429,-0.427480,6.405831,-6.552889,-0.305563,4.578895,-1.287908,-0.712660,-1.187397,-1.287908,-0.712660,-1.187397,-2.000397,-2.856679,1.005184,2.738217,-1.267692,0.238262,0.802443,-2.000397,-2.856679,1.005184,2.738217,-1.267692,0.238262,0.802443
6.042000,0.307876,-0.109639,0.477434,0.306845,-0.109639,0.477434,0.306845,-0.000131,0.486754,-0.001031,0.000000,0.000000,-0.111492,0.211587,-0.075953,0.007124,0.023492,-0.318650,0.000000,0.000000,0.000000,0.207026,0.446952,0.290536,-9.389239,-0.469843,6.372991,-6.613576,-0.330947,4.488996,-1.274072,-0.706095,-1.175422,-1.274072,-0.706095,-1.175422,-2.005846,-2.834712,0.972106,2.684256,-1.260418,0.207266,0.794495,-2.005846,-2.834712,0.972106,2.684256,-1.260418,0.207266,0.794495
6.043000,0.307883,-0.109611,0.477121,0.306845,-0.109611,0.477121,0.306845,-0.000131,0.486754,-0.001038,0.000000,0.000000,-0.111733,0.211153,-0.076190,0.006330,0.024887,-0.319263,0.000000,0.000000,0.000000,0.203797,0.446407,0.291842,-9.315075,-0.497735,6.385259,-6.592165,-0.352241,4.518770,-1.262120,-0.705762,-1.180284,-1.262120,-0.705762,-1.180284,-2.014376,-2.842397,0.956664,2.704797,-1.251491,0.214768,0.802838,-2.014376,-2.842397,0.956664,2.704797,-1.251491,0.214768,0.802838
6.044000,0.307890,-0.109579,0.476803,0.306845,-0.109579,0.476803,0.306845,-0.000131,0.486754,-0.001045,0.000000,0.000000,-0.111968,0.210710,-0.076435,0.006346,0.027681,-0.320170,0.000000,0.000000,0.000000,0.198239,0.445365,0.293319,-9.376758,-0.553623,6.403407,-6.598645,-0.389598,4.506228,-1.240827,-0.703964,-1.185694,-1.240827,-0.703964,-1.185694,-2.032091,-2.846836,0.917146,2.705549,-1.239133,0.209745,0.815126,-2.032091,-2.846836,0.917146,2.705549,-1.239133,0.209745,0.815126
6.045000,0.307897,-0.109546,0.476487,0.306845,-0.109546,0.476487,0.306845,-0.000131,0.486754,-0.001051,0.000000,0.000000,-0.112202,0.210269,-0.076671,0.006878,0.029574,-0.317145,0.000000,0.000000,0.000000,0.194545,0.439402,0.287935,-9.512079,-0.591474,6.342897,-6.647025,-0.413321,4.432406,-1.226987,-0.687400,-1.170489,-1.226987,-0.687400,-1.170489,-2.031758,-2.814039,0.887926,2.649509,-1.230898,0.173241,0.804668,-2.031758,-2.814039,0.887926,2.649509,-1.230898,0.173241,0.804668
6.046000,0.307904,-0.109512,0.476171,0.306845,-0.109512,0.476171,0.306845,-0.000131,0.486754,-0.001059,0.000000,0.000000,-0.112433,0.209828,-0.076900,0.007143,0.031105,-0.317176,0.000000,0.000000,0.000000,0.191403,0.439607,0.282577,-9.611662,-0.622096,6.343510,-6.667214,-0.431523,4.400232,-1.215344,-0.689335,-1.155331,-1.215344,-0.689335,-1.155331,-2.026738,-2.812790,0.873023,2.631700,-1.222495,0.164682,0.792512,-2.026738,-2.812790,0.873023,2.631700,-1.222495,0.164682,0.792512
6.047000,0.307912,-0.109472,0.475861,0.306845,-0.109472,0.475861,0.306845,-0.000131,0.486754,-0.001067,0.000000,0.000000,-0.112658,0.209401,-0.077142,0.007753,0.034054,-0.315430,0.000000,0.000000,0.000000,0.188053,0.431913,0.283143,-9.775490,-0.681084,6.308605,-6.710309,-0.467525,4.330493,-1.202843,-0.667538,-1.157997,-1.202843,-0.667538,-1.157997,-2.045292,-2.778468,0.830975,2.581500,-1.219851,0.126555,0.801238,-2.045292,-2.778468,0.830975,2.581500,-1.219851,0.126555,0.801238
6.048000,0.307920,-0.109432,0.475553,0.306845,-0.109432,0.475553,0.306845,-0.000131,0.486754,-0.001075,0.000000,0.000000,-0.112875,0.208975,-0.077376,0.007432,0.037568,-0.313326,0.000000,0.000000,0.000000,0.181661,0.429618,0.281055,-9.789919,-0.751356,6.266523,-6.723834,-0.516041,4.303923,-1.178142,-0.661930,-1.152666,-1.178142,-0.661930,-1.152666,-2.059015,-2.769496,0.789228,2.569909,-1.204209,0.114758,0.801599,-2.059015,-2.769496,0.789228,2.569909,-1.204209,0.114758,0.801599
6.049000,0.307926,-0.109388,0.475236,0.306845,-0.109388,0.475236,0.306845,-0.000131,0.486754,-0.001081,0.000000,0.000000,-0.113096,0.208535,-0.077611,0.006671,0.039214,-0.315349,0.000000,0.000000,0.000000,0.180445,0.432856,0.280927,-9.717876,-0.784283,6.306982,-6.695264,-0.540343,4.345282,-1.174161,-0.672962,-1.153225,-1.174161,-0.672962,-1.153225,-2.064101,-2.791764,0.785867,2.606044,-1.202990,0.135688,0.802912,-2.064101,-2.791764,0.785867,2.606044,-1.202990,0.135688,0.802912
6.050000,0.307935,-0.109340,0.474922,0.306845,-0.109340,0.474922,0.306845,-0.000131,0.486754,-0.001090,0.000000,0.000000,-0.113304,0.208102,-0.077851,0.006200,0.043876,-0.316122,0.000000,0.000000,0.000000,0.183068,0.434248,0.285735,-9.711040,-0.877530,6.322433,-6.685170,-0.604099,4.352421,-1.185487,-0.678439,-1.168608,-1.185487,-0.678439,-1.168608,-2.096456,-2.799462,0.763005,2.633532,-1.228531,0.146525,0.818383,-2.096456,-2.799462,0.763005,2.633532,-1.228531,0.146525,0.818383
6.051000,0.307943,-0.109293,0.474606,0.306845,-0.109293,0.474606,0.306845,-0.000131,0.486754,-0.001098,0.000000,0.000000,-0.113515,0.207667,-0.078075,0.005700,0.044899,-0.316117,0.000000,0.000000,0.000000,0.181346,0.434052,0.275110,-9.693915,-0.897990,6.322341,-6.680735,-0.618866,4.357154,-1.179446,-0.679153,-1.137629,-1.179446,-0.679153,-1.137629,-2.073165,-2.798983,0.773749,2.627254,-1.221018,0.144900,0.787295,-2.073165,-2.798983,0.773749,2.627254,-1.221018,0.144900,0.787295
6.052000,0.307950,-0.109242,0.474290,0.306845,-0.109242,0.474290,0.306845,-0.000131,0.486754,-0.001105,0.000000,0.000000,-0.113719,0.207225,-0.078305,0.005742,0.046381,-0.316684,0.000000,0.000000,0.000000,0.176889,0.436614,0.276804,-9.759924,-0.927618,6.333675,-6.689549,-0.635799,4.341163,-1.162431,-0.688166,-1.143631,-1.162431,-0.688166,-1.143631,-2.087266,-2.808450,0.748919,2.630594,-1.206380,0.149921,0.795635,-2.087266,-2.808450,0.748919,2.630594,-1.206380,0.149921,0.795635
6.053000,0.307956,-0.109194,0.473979,0.306845,-0.109194,0.473979,0.306845,-0.000131,0.486754,-0.001111,0.000000,0.000000,-0.113918,0.206792,-0.078524,0.004288,0.047549,-0.316668,0.000000,0.000000,0.000000,0.168789,0.442051,0.271333,-9.576211,-0.950977,6.333364,-6.649914,-0.660378,4.398016,-1.130827,-0.705778,-1.128092,-1.130827,-0.705778,-1.128092,-2.076991,-2.844265,0.729852,2.677226,-1.177287,0.178513,0.786309,-2.076991,-2.844265,0.729852,2.677226,-1.177287,0.178513,0.786309
6.054000,0.307962,-0.109139,0.473655,0.306845,-0.109139,0.473655,0.306845,-0.000131,0.486754,-0.001116,0.000000,0.000000,-0.114125,0.206332,-0.078747,0.004234,0.050345,-0.319868,0.000000,0.000000,0.000000,0.167358,0.448734,0.272862,-9.609296,-1.006902,6.397363,-6.634039,-0.695142,4.416594,-1.125932,-0.727205,-1.133575,-1.125932,-0.727205,-1.133575,-2.095106,-2.872985,0.722364,2.713158,-1.175039,0.205465,0.788957,-2.095106,-2.872985,0.722364,2.713158,-1.175039,0.205465,0.788957
6.055000,0.307967,-0.109082,0.473337,0.306845,-0.109082,0.473337,0.306845,-0.000131,0.486754,-0.001122,0.000000,0.000000,-0.114327,0.205882,-0.078968,0.004832,0.052528,-0.319304,0.000000,0.000000,0.000000,0.163883,0.448869,0.268581,-9.748405,-1.050563,6.386078,-6.664917,-0.718263,4.366117,-1.112839,-0.728959,-1.121615,-1.112839,-0.728959,-1.121615,-2.097436,-2.866149,0.701677,2.686460,-1.165547,0.193149,0.778779,-2.097436,-2.866149,0.701677,2.686460,-1.165547,0.193149,0.778779
6.056000,0.307973,-0.109025,0.473022,0.306845,-0.109025,0.473022,0.306845,-0.000131,0.486754,-0.001128,0.000000,0.000000,-0.114521,0.205434,-0.079185,0.004704,0.055477,-0.320200,0.000000,0.000000,0.000000,0.159806,0.451029,0.269380,-9.774051,-1.109531,6.403999,-6.661629,-0.756215,4.364727,-1.097310,-0.736784,-1.124881,-1.097310,-0.736784,-1.124881,-2.114701,-2.877729,0.675632,2.700021,-1.155744,0.201317,0.784041,-2.114701,-2.877729,0.675632,2.700021,-1.155744,0.201317,0.784041
6.057000,0.307977,-0.108964,0.472703,0.306845,-0.108964,0.472703,0.306845,-0.000131,0.486754,-0.001132,0.000000,0.000000,-0.114721,0.204982,-0.079409,0.004809,0.056710,-0.318359,0.000000,0.000000,0.000000,0.159201,0.446724,0.267165,-9.823936,-1.134195,6.367178,-6.681996,-0.771451,4.330795,-1.095687,-0.725226,-1.119130,-1.095687,-0.725226,-1.119130,-2.116403,-2.855004,0.664156,2.670507,-1.156930,0.181200,0.779849,-2.116403,-2.855004,0.664156,2.670507,-1.156930,0.181200,0.779849
6.058000,0.307979,-0.108905,0.472383,0.306845,-0.108905,0.472383,0.306845,-0.000131,0.486754,-0.001134,0.000000,0.000000,-0.114924,0.204525,-0.079613,0.003982,0.056764,-0.315994,0.000000,0.000000,0.000000,0.157591,0.441228,0.257437,-9.707493,-1.135275,6.319878,-6.672419,-0.780328,4.343951,-1.090056,-0.710110,-1.090762,-1.090056,-0.710110,-1.090762,-2.089399,-2.838305,0.668482,2.654890,-1.152153,0.165884,0.755706,-2.089399,-2.838305,0.668482,2.654890,-1.152153,0.165884,0.755706
6.059000,0.307982,-0.108844,0.472074,0.306845,-0.108844,0.472074,0.306845,-0.000131,0.486754,-0.001137,0.000000,0.000000,-0.115120,0.204090,-0.079813,0.003279,0.059509,-0.313476,0.000000,0.000000,0.000000,0.156255,0.439126,0.254446,-9.619498,-1.190189,6.269510,-6.666466,-0.824820,4.344871,-1.085501,-0.705107,-1.082588,-1.085501,-0.705107,-1.082588,-2.097274,-2.826133,0.656850,2.655392,-1.152488,0.162776,0.746765,-2.097274,-2.826133,0.656850,2.655392,-1.152488,0.162776,0.746765
6.060000,0.307986,-0.108780,0.471759,0.306845,-0.108780,0.471759,0.306845,-0.000131,0.486754,-0.001141,0.000000,0.000000,-0.115313,0.203643,-0.080011,0.003375,0.061002,-0.313637,0.000000,0.000000,0.000000,0.155819,0.437601,0.248700,-9.665199,-1.220042,6.272735,-6.673302,-0.842373,4.330987,-1.084527,-0.701875,-1.066144,-1.084527,-0.701875,-1.066144,-2.088815,-2.819251,0.656742,2.640989,-1.153526,0.154208,0.730947,-2.088815,-2.819251,0.656742,2.640989,-1.153526,0.154208,0.730947
6.061000,0.307989,-0.108718,0.471452,0.306845,-0.108718,0.471452,0.306845,-0.000131,0.486754,-0.001144,0.000000,0.000000,-0.115509,0.203221,-0.080204,0.002872,0.062362,-0.311135,0.000000,0.000000,0.000000,0.152528,0.431465,0.246472,-9.611278,-1.247247,6.222708,-6.675907,-0.866327,4.322238,-1.072149,-0.684731,-1.060230,-1.072149,-0.684731,-1.060230,-2.090671,-2.797200,0.636378,2.621869,-1.145367,0.135074,0.729529,-2.090671,-2.797200,0.636378,2.621869,-1.145367,0.135074,0.729529
6.062000,0.307994,-0.108652,0.471146,0.306845,-0.108652,0.471146,0.306845,-0.000131,0.486754,-0.001149,0.000000,0.000000,-0.115695,0.202806,-0.080393,0.003099,0.062984,-0.308998,0.000000,0.000000,0.000000,0.151924,0.422034,0.242176,-9.685861,-1.259671,6.179959,-6.703997,-0.871872,4.277413,-1.070477,-0.657684,-1.048098,-1.070477,-0.657684,-1.048098,-2.082254,-2.757300,0.626215,2.568049,-1.146294,0.095633,0.721695,-2.082254,-2.757300,0.626215,2.568049,-1.146294,0.095633,0.721695
6.063000,0.307996,-0.108587,0.470837,0.306845,-0.108587,0.470837,0.306845,-0.000131,0.486754,-0.001151,0.000000,0.000000,-0.115889,0.202382,-0.080577,0.002870,0.062796,-0.306521,0.000000,0.000000,0.000000,0.153325,0.414319,0.234430,-9.670519,-1.255916,6.130413,-6.716452,-0.872270,4.257747,-1.076855,-0.635811,-1.025597,-1.076855,-0.635811,-1.025597,-2.061352,-2.722226,0.638862,2.527476,-1.151103,0.066928,0.699603,-2.061352,-2.722226,0.638862,2.527476,-1.151103,0.066928,0.699603
