time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
1.056000,0.451290,-0.000212,0.460916,0.450000,0.000000,0.350000,-0.001290,0.000212,-0.110916,-0.025182,0.000520,-0.014742,0.481340,0.082640,-54.798547,0.037149,-0.186252,-0.070931,-0.512581,0.683888,0.810577,-0.003315
1.057000,0.451268,-0.000212,0.460905,0.450000,0.000000,0.350000,-0.001268,0.000212,-0.110905,-0.023645,0.000422,-0.013532,0.423661,0.086904,-54.847208,0.039168,-0.170140,-0.068933,-0.543651,0.684668,0.796414,-0.003314
1.058000,0.451244,-0.000212,0.460892,0.450000,0.000000,0.350000,-0.001244,0.000212,-0.110892,-0.023337,0.000298,-0.012311,0.421574,0.092882,-54.895369,0.041856,-0.146712,-0.066242,-0.564099,0.685886,0.794901,-0.003313
1.059000,0.451222,-0.000209,0.460882,0.450000,0.000000,0.350000,-0.001222,0.000209,-0.110882,-0.022694,0.000763,-0.012059,0.404139,0.070445,-54.901798,0.031572,-0.144456,-0.076917,-0.570200,0.680823,0.790585,-0.003313
1.060000,0.451200,-0.000210,0.460870,0.450000,0.000000,0.350000,-0.001200,0.000210,-0.110870,-0.021794,0.000271,-0.012391,0.374619,0.092984,-54.880974,0.041880,-0.156383,-0.066400,-0.567417,0.685872,0.783947,-0.003312
1.061000,0.451175,-0.000212,0.460858,0.450000,0.000000,0.350000,-0.001175,0.000212,-0.110858,-0.022339,-0.000259,-0.013760,0.411334,0.117436,-54.813732,0.052969,-0.181031,-0.055106,-0.532527,0.691520,0.793236,-0.003313
1.062000,0.451155,-0.000210,0.460844,0.450000,0.000000,0.350000,-0.001155,0.000210,-0.110844,-0.022020,0.000264,-0.013395,0.407190,0.093431,-54.823055,0.042125,-0.176131,-0.066327,-0.537010,0.686148,0.792012,-0.003313
1.063000,0.451135,-0.000211,0.460834,0.450000,0.000000,0.350000,-0.001135,0.000211,-0.110834,-0.020680,-0.000127,-0.010684,0.357494,0.111360,-54.939281,0.050256,-0.128009,-0.058028,-0.594571,0.689813,0.778483,-0.003311
1.064000,0.451113,-0.000213,0.460821,0.450000,0.000000,0.350000,-0.001113,0.000213,-0.110821,-0.020860,-0.000513,-0.011073,0.376301,0.129640,-54.915526,0.058581,-0.134760,-0.049542,-0.581516,0.694014,0.782901,-0.003312
1.065000,0.451091,-0.000214,0.460809,0.450000,0.000000,0.350000,-0.001091,0.000214,-0.110809,-0.021913,-0.000829,-0.012423,0.434356,0.144239,-54.848985,0.065225,-0.156082,-0.042785,-0.543108,0.697461,0.796988,-0.003312
1.066000,0.451070,-0.000214,0.460797,0.450000,0.000000,0.350000,-0.001070,0.000214,-0.110797,-0.022222,-0.000279,-0.013363,0.458801,0.119549,-54.800649,0.053970,-0.173667,-0.054452,-0.518460,0.692096,0.803207,-0.003312
1.067000,0.451049,-0.000213,0.460784,0.450000,0.000000,0.350000,-0.001049,0.000213,-0.110784,-0.022055,0.000127,-0.014518,0.461757,0.100643,-54.742633,0.045358,-0.198465,-0.063394,-0.494039,0.687969,0.804688,-0.003312
1.068000,0.451028,-0.000213,0.460772,0.450000,0.000000,0.350000,-0.001028,0.000213,-0.110772,-0.021969,-0.000030,-0.013217,0.468513,0.107750,-54.794707,0.048648,-0.172456,-0.060069,-0.514173,0.689459,0.805185,-0.003312
1.069000,0.451007,-0.000212,0.460761,0.450000,0.000000,0.350000,-0.001007,0.000212,-0.110761,-0.021660,0.000336,-0.011360,0.465203,0.090826,-54.872553,0.040834,-0.135933,-0.068185,-0.546866,0.685483,0.802951,-0.003311
1.070000,0.450986,-0.000213,0.460749,0.450000,0.000000,0.350000,-0.000986,0.000213,-0.110749,-0.021137,0.000150,-0.012127,0.452091,0.099598,-54.832329,0.044908,-0.154807,-0.064074,-0.532818,0.687565,0.800479,-0.003311
1.071000,0.450963,-0.000215,0.460736,0.450000,0.000000,0.350000,-0.000963,0.000215,-0.110736,-0.021014,-0.000786,-0.012102,0.458074,0.142897,-54.826949,0.064549,-0.155264,-0.043967,-0.529393,0.697276,0.801764,-0.003311
1.072000,0.450942,-0.000212,0.460727,0.450000,0.000000,0.350000,-0.000942,0.000212,-0.110727,-0.021186,0.000695,-0.010047,0.476344,0.075004,-54.914002,0.033699,-0.111675,-0.075739,-0.561726,0.681885,0.804355,-0.003311
1.073000,0.450922,-0.000210,0.460715,0.450000,0.000000,0.350000,-0.000922,0.000210,-0.110715,-0.020688,0.000743,-0.009069,0.464233,0.071991,-54.951841,0.032421,-0.094759,-0.077105,-0.579629,0.681110,0.800829,-0.003310
1.074000,0.450901,-0.000212,0.460706,0.450000,0.000000,0.350000,-0.000901,0.000212,-0.110706,-0.020285,-0.000057,-0.009132,0.456666,0.108462,-54.944680,0.048837,-0.097639,-0.060328,-0.578261,0.689259,0.798962,-0.003310
1.075000,0.450882,-0.000211,0.460696,0.450000,0.000000,0.350000,-0.000882,0.000211,-0.110696,-0.019485,-0.000230,-0.009542,0.430510,0.115922,-54.921302,0.052289,-0.110540,-0.056851,-0.573678,0.690944,0.793224,-0.003310
1.076000,0.450862,-0.000212,0.460687,0.450000,0.000000,0.350000,-0.000862,0.000212,-0.110687,-0.018725,-0.000288,-0.011427,0.406512,0.119026,-54.832535,0.053697,-0.152961,-0.055493,-0.541795,0.691777,0.789078,-0.003310
1.077000,0.450842,-0.000212,0.460676,0.450000,0.000000,0.350000,-0.000842,0.000212,-0.110676,-0.018550,0.000070,-0.009859,0.408653,0.102754,-54.897301,0.046332,-0.121902,-0.063122,-0.568026,0.688007,0.788362,-0.003309
1.078000,0.450821,-0.000211,0.460668,0.450000,0.000000,0.350000,-0.000821,0.000211,-0.110668,-0.019211,0.000322,-0.007551,0.448552,0.091083,-54.996387,0.041048,-0.070295,-0.068611,-0.600998,0.685234,0.795615,-0.003309
1.079000,0.450801,-0.000213,0.460662,0.450000,0.000000,0.350000,-0.000801,0.000213,-0.110662,-0.019834,-0.000059,-0.006011,0.486471,0.108923,-55.062114,0.049168,-0.034055,-0.060325,-0.620791,0.689158,0.802878,-0.003309
1.080000,0.450781,-0.000211,0.460653,0.450000,0.000000,0.350000,-0.000781,0.000211,-0.110653,-0.020183,0.000327,-0.007342,0.512009,0.090865,-54.998197,0.040935,-0.058526,-0.068875,-0.589612,0.685257,0.809578,-0.003309
1.081000,0.450762,-0.000211,0.460645,0.450000,0.000000,0.350000,-0.000762,0.000211,-0.110645,-0.020836,0.000241,-0.008695,0.550871,0.094964,-54.933578,0.042810,-0.081491,-0.067026,-0.555705,0.686379,0.819252,-0.003309
1.082000,0.450742,-0.000210,0.460635,0.450000,0.000000,0.350000,-0.000742,0.000210,-0.110635,-0.019889,0.000592,-0.008859,0.518420,0.078336,-54.921265,0.035300,-0.089994,-0.074811,-0.557049,0.682637,0.811939,-0.003309
1.083000,0.450723,-0.000212,0.460626,0.450000,0.000000,0.350000,-0.000723,0.000212,-0.110626,-0.020571,-0.000392,-0.007827,0.558594,0.123471,-54.962818,0.055749,-0.064570,-0.053847,-0.566478,0.692669,0.820128,-0.003309
1.084000,0.450703,-0.000211,0.460617,0.450000,0.000000,0.350000,-0.000703,0.000211,-0.110617,-0.020240,0.000300,-0.008980,0.553420,0.092015,-54.907131,0.041407,-0.089188,-0.068680,-0.544794,0.685768,0.819726,-0.003309
1.085000,0.450685,-0.000210,0.460607,0.450000,0.000000,0.350000,-0.000685,0.000210,-0.110607,-0.020094,0.000674,-0.010803,0.556015,0.074657,-54.820157,0.033557,-0.127242,-0.076822,-0.508673,0.682090,0.821644,-0.003309
1.086000,0.450667,-0.000210,0.460597,0.450000,0.000000,0.350000,-0.000667,0.000210,-0.110597,-0.018754,0.000212,-0.011323,0.505435,0.095361,-54.792016,0.042997,-0.145620,-0.067184,-0.506832,0.686692,0.810470,-0.003309
1.087000,0.450649,-0.000209,0.460589,0.450000,0.000000,0.350000,-0.000649,0.000209,-0.110589,-0.018089,0.000359,-0.010260,0.484377,0.088345,-54.835460,0.039771,-0.127286,-0.070566,-0.528908,0.684995,0.804752,-0.003308
1.088000,0.450630,-0.000210,0.460577,0.450000,0.000000,0.350000,-0.000630,0.000210,-0.110577,-0.018919,-0.000105,-0.009983,0.530878,0.109587,-54.842156,0.049437,-0.117098,-0.060679,-0.522649,0.689758,0.815070,-0.003308
1.089000,0.450613,-0.000208,0.460568,0.450000,0.000000,0.350000,-0.000613,0.000208,-0.110568,-0.019613,0.000513,-0.010319,0.570848,0.081065,-54.822434,0.036513,-0.119694,-0.074027,-0.506853,0.683463,0.824364,-0.003308
1.090000,0.450595,-0.000207,0.460557,0.450000,0.000000,0.350000,-0.000595,0.000207,-0.110557,-0.018859,0.000712,-0.010315,0.545747,0.071615,-54.817241,0.032255,-0.124039,-0.078460,-0.509774,0.681313,0.818574,-0.003308
1.091000,0.450579,-0.000205,0.460548,0.450000,0.000000,0.350000,-0.000579,0.000205,-0.110548,-0.017548,0.001037,-0.010894,0.495388,0.056230,-54.786837,0.025271,-0.143240,-0.085715,-0.507135,0.677877,0.807451,-0.003307
1.092000,0.450562,-0.000207,0.460542,0.450000,0.000000,0.350000,-0.000562,0.000207,-0.110542,-0.017079,-0.000204,-0.010335,0.482573,0.112593,-54.808810,0.050778,-0.133589,-0.059559,-0.518893,0.690418,0.803818,-0.003307
1.093000,0.450548,-0.000207,0.460529,0.450000,0.000000,0.350000,-0.000548,0.000207,-0.110529,-0.017912,0.000030,-0.013099,0.527190,0.102210,-54.678914,0.046074,-0.185938,-0.064464,-0.456928,0.688401,0.815987,-0.003307
1.094000,0.450530,-0.000209,0.460522,0.450000,0.000000,0.350000,-0.000530,0.000209,-0.110522,-0.017748,-0.000468,-0.010995,0.528538,0.125340,-54.769195,0.056604,-0.143345,-0.053674,-0.493968,0.693373,0.814550,-0.003307
1.095000,0.450517,-0.000205,0.460511,0.450000,0.000000,0.350000,-0.000517,0.000205,-0.110511,-0.016714,0.000816,-0.011777,0.488883,0.065772,-54.729002,0.029561,-0.165739,-0.081558,-0.485188,0.680121,0.806079,-0.003307
1.096000,0.450502,-0.000205,0.460502,0.450000,0.000000,0.350000,-0.000502,0.000205,-0.110502,-0.014645,0.000591,-0.010025,0.404053,0.076097,-54.802900,0.034226,-0.141959,-0.076817,-0.532140,0.682156,0.785337,-0.003306
1.097000,0.450486,-0.000206,0.460489,0.450000,0.000000,0.350000,-0.000486,0.000206,-0.110489,-0.014398,-0.000099,-0.009760,0.401027,0.107298,-54.808055,0.048415,-0.139035,-0.062275,-0.534867,0.689111,0.784407,-0.003306
1.098000,0.450471,-0.000205,0.460480,0.450000,0.000000,0.350000,-0.000471,0.000205,-0.110480,-0.014815,0.000246,-0.009996,0.426881,0.091267,-54.792982,0.041170,-0.141278,-0.069776,-0.523884,0.685588,0.790312,-0.003306
1.099000,0.450457,-0.000207,0.460471,0.450000,0.000000,0.350000,-0.000457,0.000207,-0.110471,-0.014274,-0.000485,-0.008994,0.409746,0.125402,-54.833108,0.056550,-0.124164,-0.054030,-0.543826,0.693112,0.785471,-0.003305
1.100000,0.450443,-0.000208,0.460461,0.450000,0.000000,0.350000,-0.000443,0.000208,-0.110461,-0.014119,-0.000315,-0.008717,0.409759,0.117916,-54.840541,0.053163,-0.119705,-0.057566,-0.546992,0.691419,0.785158,-0.003305
1.101000,0.450429,-0.000206,0.460449,0.450000,0.000000,0.350000,-0.000429,0.000206,-0.110449,-0.013940,0.000360,-0.011593,0.408878,0.086941,-54.705900,0.039207,-0.180044,-0.071977,-0.491924,0.684788,0.787103,-0.003305
1.102000,0.450415,-0.000207,0.460436,0.450000,0.000000,0.350000,-0.000415,0.000207,-0.110436,-0.013673,-0.000151,-0.010990,0.403814,0.110376,-54.726742,0.049771,-0.170221,-0.061175,-0.501557,0.689978,0.785399,-0.003305
1.103000,0.450402,-0.000207,0.460427,0.450000,0.000000,0.350000,-0.000402,0.000207,-0.110427,-0.013621,0.000056,-0.010188,0.408198,0.100891,-54.757998,0.045525,-0.154301,-0.065580,-0.513703,0.687784,0.785658,-0.003305
1.104000,0.450389,-0.000208,0.460416,0.450000,0.000000,0.350000,-0.000389,0.000208,-0.110416,-0.013169,-0.000416,-0.009789,0.394442,0.122658,-54.769967,0.055318,-0.149758,-0.055568,-0.521337,0.692582,0.782148,-0.003304
1.105000,0.450376,-0.000208,0.460403,0.450000,0.000000,0.350000,-0.000376,0.000208,-0.110403,-0.012393,-0.000913,-0.010326,0.366058,0.144867,-54.739444,0.065414,-0.166461,-0.045241,-0.514335,0.697590,0.776030,-0.003304
1.106000,0.450364,-0.000209,0.460395,0.450000,0.000000,0.350000,-0.000364,0.000209,-0.110395,-0.012991,-0.000261,-0.009468,0.399100,0.116208,-54.773915,0.052360,-0.145250,-0.058720,-0.522355,0.691164,0.782728,-0.003304
1.107000,0.450351,-0.000210,0.460382,0.450000,0.000000,0.350000,-0.000351,0.000210,-0.110382,-0.012704,-0.000611,-0.010325,0.392759,0.132492,-54.729484,0.059801,-0.165356,-0.051107,-0.505419,0.694852,0.781864,-0.003304
1.108000,0.450340,-0.000208,0.460371,0.450000,0.000000,0.350000,-0.000340,0.000208,-0.110371,-0.011240,0.000348,-0.011724,0.332639,0.088439,-54.661260,0.039864,-0.203120,-0.071665,-0.489280,0.685080,0.769178,-0.003304
1.109000,0.450328,-0.000209,0.460360,0.450000,0.000000,0.350000,-0.000328,0.000209,-0.110360,-0.011407,-0.000160,-0.011677,0.346327,0.111745,-54.657939,0.050412,-0.201861,-0.060864,-0.485395,0.690281,0.772119,-0.003303
1.110000,0.450314,-0.000213,0.460350,0.450000,0.000000,0.350000,-0.000314,0.000213,-0.110350,-0.013230,-0.001302,-0.012972,0.434420,0.164655,-54.594629,0.074364,-0.218272,-0.036289,-0.442444,0.702360,0.792959,-0.003304
1.111000,0.450303,-0.000211,0.460340,0.450000,0.000000,0.350000,-0.000303,0.000211,-0.110340,-0.012037,-0.000150,-0.013866,0.386589,0.112017,-54.549965,0.050552,-0.243824,-0.060834,-0.433450,0.690648,0.782695,-0.003304
1.112000,0.450292,-0.000211,0.460328,0.450000,0.000000,0.350000,-0.000292,0.000211,-0.110328,-0.011654,-0.000297,-0.013521,0.375316,0.118924,-54.559509,0.053649,-0.240114,-0.057698,-0.439594,0.692143,0.779827,-0.003304
1.113000,0.450279,-0.000212,0.460317,0.450000,0.000000,0.350000,-0.000279,0.000212,-0.110317,-0.011812,-0.000348,-0.013719,0.388912,0.121403,-54.544843,0.054732,-0.244084,-0.056639,-0.431038,0.692755,0.783029,-0.003304
1.114000,0.450267,-0.000211,0.460308,0.450000,0.000000,0.350000,-0.000267,0.000211,-0.110308,-0.011295,-0.000167,-0.012319,0.371874,0.113234,-54.603083,0.051074,-0.218813,-0.060437,-0.458359,0.690779,0.777998,-0.003303
1.115000,0.450254,-0.000213,0.460295,0.450000,0.000000,0.350000,-0.000254,0.000213,-0.110295,-0.011283,-0.000507,-0.012322,0.377681,0.129006,-54.596648,0.058216,-0.220096,-0.053138,-0.454690,0.694337,0.779287,-0.003303
1.116000,0.450242,-0.000212,0.460285,0.450000,0.000000,0.350000,-0.000242,0.000212,-0.110285,-0.011537,-0.000270,-0.012760,0.395054,0.118306,-54.571809,0.053412,-0.228086,-0.058118,-0.441307,0.692011,0.783467,-0.003303
1.117000,0.450230,-0.000213,0.460274,0.450000,0.000000,0.350000,-0.000230,0.000213,-0.110274,-0.012714,-0.000326,-0.011298,0.453619,0.121045,-54.631845,0.054624,-0.192414,-0.056908,-0.454568,0.692547,0.795649,-0.003303
1.118000,0.450219,-0.000215,0.460265,0.450000,0.000000,0.350000,-0.000219,0.000215,-0.110265,-0.011869,-0.000869,-0.010601,0.421466,0.146291,-54.658175,0.065980,-0.183763,-0.045288,-0.471704,0.698096,0.787689,-0.003302
1.119000,0.450206,-0.000215,0.460254,0.450000,0.000000,0.350000,-0.000206,0.000215,-0.110254,-0.011440,-0.000475,-0.010457,0.408511,0.128531,-54.659369,0.057956,-0.183957,-0.053583,-0.474798,0.694093,0.784595,-0.003302
1.120000,0.450195,-0.000213,0.460245,0.450000,0.000000,0.350000,-0.000195,0.000213,-0.110245,-0.011857,0.000147,-0.009648,0.432729,0.100019,-54.690960,0.045066,-0.165715,-0.066885,-0.482974,0.687705,0.789464,-0.003302
1.121000,0.450183,-0.000214,0.460233,0.450000,0.000000,0.350000,-0.000183,0.000214,-0.110233,-0.012500,-0.000076,-0.010083,0.467468,0.110256,-54.665722,0.049773,-0.171892,-0.062077,-0.465879,0.690076,0.797658,-0.003302
1.122000,0.450172,-0.000214,0.460224,0.450000,0.000000,0.350000,-0.000172,0.000214,-0.110224,-0.012274,-0.000157,-0.010498,0.462740,0.114014,-54.642538,0.051442,-0.182015,-0.060405,-0.457529,0.690928,0.796759,-0.003302
1.123000,0.450163,-0.000211,0.460214,0.450000,0.000000,0.350000,-0.000163,0.000211,-0.110214,-0.012725,0.000860,-0.009155,0.487695,0.067122,-54.697514,0.030174,-0.153045,-0.082322,-0.475243,0.680379,0.801412,-0.003302
1.124000,0.450153,-0.000214,0.460204,0.450000,0.000000,0.350000,-0.000153,0.000214,-0.110204,-0.011983,-0.000437,-0.007541,0.459448,0.126605,-54.764837,0.057032,-0.125256,-0.054739,-0.508614,0.693465,0.793587,-0.003301
1.125000,0.450142,-0.000214,0.460196,0.450000,0.000000,0.350000,-0.000142,0.000214,-0.110196,-0.012412,0.000027,-0.007130,0.483916,0.105895,-54.778928,0.047748,-0.114744,-0.064316,-0.509760,0.688844,0.798728,-0.003301
1.126000,0.450134,-0.000217,0.460184,0.450000,0.000000,0.350000,-0.000134,0.000217,-0.110184,-0.010765,-0.000830,-0.009148,0.414431,0.145503,-54.683069,0.065630,-0.166601,-0.045988,-0.484001,0.697834,0.784355,-0.003301
1.127000,0.450124,-0.000213,0.460173,0.450000,0.000000,0.350000,-0.000124,0.000213,-0.110173,-0.010476,0.000560,-0.009236,0.406568,0.081352,-54.673625,0.036661,-0.171059,-0.075809,-0.481725,0.683497,0.782678,-0.003301
1.128000,0.450114,-0.000217,0.460164,0.450000,0.000000,0.350000,-0.000114,0.000217,-0.110164,-0.009629,-0.000530,-0.007222,0.373823,0.132166,-54.759144,0.059584,-0.135633,-0.052284,-0.523358,0.694646,0.773528,-0.003300
1.129000,0.450104,-0.000213,0.460153,0.450000,0.000000,0.350000,-0.000104,0.000213,-0.110153,-0.008678,0.000612,-0.008574,0.335944,0.079385,-54.692902,0.035757,-0.169887,-0.076834,-0.503522,0.682988,0.765992,-0.003300
1.130000,0.450095,-0.000217,0.460144,0.450000,0.000000,0.350000,-0.000095,0.000217,-0.110144,-0.008800,-0.000649,-0.008208,0.345974,0.137403,-54.704677,0.061937,-0.162557,-0.049958,-0.506451,0.695887,0.767826,-0.003300
1.131000,0.450089,-0.000214,0.460133,0.450000,0.000000,0.350000,-0.000089,0.000214,-0.110133,-0.008003,0.000116,-0.009733,0.313476,0.101893,-54.631212,0.045899,-0.199335,-0.066489,-0.482773,0.688069,0.761533,-0.003300
1.132000,0.450081,-0.000212,0.460125,0.450000,0.000000,0.350000,-0.000081,0.000212,-0.110125,-0.007467,0.000684,-0.009596,0.293496,0.075428,-54.633193,0.033946,-0.200146,-0.078816,-0.487642,0.682112,0.756772,-0.003300
1.133000,0.450072,-0.000217,0.460111,0.450000,0.000000,0.350000,-0.000072,0.000217,-0.110111,-0.007818,-0.000852,-0.011340,0.313614,0.146535,-54.548283,0.066060,-0.235317,-0.045829,-0.449128,0.698170,0.762541,-0.003300
1.134000,0.450065,-0.000212,0.460104,0.450000,0.000000,0.350000,-0.000065,0.000212,-0.110104,-0.006782,0.000794,-0.009749,0.270565,0.070509,-54.615801,0.031757,-0.209432,-0.081132,-0.485272,0.681009,0.751488,-0.003299
1.135000,0.450057,-0.000215,0.460093,0.450000,0.000000,0.350000,-0.000057,0.000215,-0.110093,-0.008096,-0.000224,-0.010704,0.333677,0.117569,-54.567585,0.052972,-0.222343,-0.059360,-0.453398,0.691674,0.766398,-0.003299
1.136000,0.450050,-0.000213,0.460085,0.450000,0.000000,0.350000,-0.000050,0.000213,-0.110085,-0.009089,0.000318,-0.009768,0.381549,0.092249,-54.605573,0.041574,-0.198098,-0.071107,-0.459798,0.686016,0.776439,-0.003299
1.137000,0.450042,-0.000215,0.460072,0.450000,0.000000,0.350000,-0.000042,0.000215,-0.110072,-0.009072,-0.000599,-0.010097,0.384746,0.134389,-54.584307,0.060558,-0.206592,-0.051622,-0.450668,0.695456,0.777321,-0.003299
1.138000,0.450034,-0.000212,0.460063,0.450000,0.000000,0.350000,-0.000034,0.000212,-0.110063,-0.008169,0.000718,-0.009122,0.348436,0.073715,-54.623320,0.033215,-0.192770,-0.079768,-0.473808,0.681788,0.768299,-0.003299
1.139000,0.450028,-0.000215,0.460053,0.450000,0.000000,0.350000,-0.000028,0.000215,-0.110053,-0.008044,-0.000369,-0.009221,0.345942,0.124094,-54.614228,0.055945,-0.196637,-0.056436,-0.470626,0.693052,0.767641,-0.003299
1.140000,0.450020,-0.000212,0.460045,0.450000,0.000000,0.350000,-0.000020,0.000212,-0.110045,-0.007541,0.000653,-0.008769,0.327213,0.076725,-54.630131,0.034528,-0.190961,-0.078496,-0.480967,0.682402,0.762951,-0.003298
1.141000,0.450014,-0.000212,0.460036,0.450000,0.000000,0.350000,-0.000014,0.000212,-0.110036,-0.006468,0.000322,-0.008444,0.282267,0.091564,-54.640371,0.041165,-0.191380,-0.071717,-0.494106,0.685635,0.752321,-0.003298
1.142000,0.450008,-0.000211,0.460027,0.450000,0.000000,0.350000,-0.000008,0.000211,-0.110027,-0.006045,0.000831,-0.008015,0.266540,0.068352,-54.655178,0.030759,-0.185847,-0.082439,-0.503444,0.680401,0.748280,-0.003297
1.143000,0.450002,-0.000211,0.460017,0.450000,0.000000,0.350000,-0.000002,0.000211,-0.110017,-0.006339,0.000193,-0.008179,0.282401,0.097057,-54.642533,0.043677,-0.188885,-0.069197,-0.495294,0.686861,0.751864,-0.003297
1.144000,0.449996,-0.000212,0.460006,0.450000,0.000000,0.350000,0.000004,0.000212,-0.110006,-0.006656,-0.000060,-0.009777,0.299681,0.108549,-54.565691,0.048951,-0.220691,-0.063792,-0.460667,0.689603,0.756871,-0.003297
1.145000,0.449991,-0.000213,0.459997,0.450000,0.000000,0.350000,0.000009,0.000213,-0.109997,-0.007817,-0.000391,-0.010482,0.354287,0.123886,-54.529670,0.055807,-0.229185,-0.056787,-0.435476,0.693163,0.769613,-0.003297
1.146000,0.449986,-0.000210,0.459988,0.450000,0.000000,0.350000,0.000014,0.000210,-0.109988,-0.007883,0.000757,-0.010082,0.359606,0.070991,-54.543151,0.031966,-0.221712,-0.081330,-0.440027,0.681348,0.770449,-0.003297
1.147000,0.449980,-0.000212,0.459978,0.450000,0.000000,0.350000,0.000020,0.000212,-0.109978,-0.007209,-0.000208,-0.010077,0.332145,0.115228,-54.538458,0.051918,-0.226593,-0.060844,-0.443747,0.691181,0.763989,-0.003297
1.148000,0.449977,-0.000212,0.459969,0.450000,0.000000,0.350000,0.000023,0.000212,-0.109969,-0.007282,0.000266,-0.009686,0.337208,0.093892,-54.551208,0.042305,-0.219486,-0.070752,-0.448121,0.686379,0.764708,-0.003296
1.149000,0.449971,-0.000211,0.459958,0.450000,0.000000,0.350000,0.000029,0.000211,-0.109958,-0.006840,0.000285,-0.010211,0.320214,0.092562,-54.522260,0.041687,-0.234171,-0.071424,-0.439704,0.686136,0.761180,-0.003297
1.150000,0.449967,-0.000209,0.459946,0.450000,0.000000,0.350000,0.000033,0.000209,-0.109946,-0.005147,0.000621,-0.010233,0.246433,0.076810,-54.515488,0.034562,-0.246143,-0.078780,-0.451441,0.682521,0.744355,-0.003296
1.151000,0.449963,-0.000210,0.459937,0.450000,0.000000,0.350000,0.000037,0.000210,-0.109937,-0.005574,0.000126,-0.011066,0.267633,0.099338,-54.473551,0.044755,-0.261829,-0.068327,-0.430239,0.687663,0.749656,-0.003296
1.152000,0.449959,-0.000211,0.459929,0.450000,0.000000,0.350000,0.000041,0.000211,-0.109929,-0.004528,-0.000133,-0.010374,0.223015,0.111249,-54.500563,0.050082,-0.254570,-0.062884,-0.450261,0.690192,0.738781,-0.003296
1.153000,0.449955,-0.000208,0.459919,0.450000,0.000000,0.350000,0.000045,0.000208,-0.109919,-0.003690,0.000623,-0.010104,0.187531,0.076335,-54.507594,0.034370,-0.255296,-0.079064,-0.460206,0.682360,0.730438,-0.003295
1.154000,0.449952,-0.000209,0.459913,0.450000,0.000000,0.350000,0.000048,0.000209,-0.109913,-0.002229,0.000499,-0.010737,0.123571,0.082250,-54.476130,0.037013,-0.277004,-0.076382,-0.460086,0.683648,0.716126,-0.003295
1.155000,0.449949,-0.000209,0.459902,0.450000,0.000000,0.350000,0.000051,0.000209,-0.109902,-0.003857,0.000284,-0.010821,0.197957,0.091636,-54.467037,0.041260,-0.270942,-0.072036,-0.442007,0.685857,0.732960,-0.003295
1.156000,0.449945,-0.000208,0.459894,0.450000,0.000000,0.350000,0.000055,0.000208,-0.109894,-0.004838,0.000197,-0.008739,0.244071,0.095371,-54.556034,0.042963,-0.223955,-0.070304,-0.469669,0.686560,0.741676,-0.003295
1.157000,0.449943,-0.000210,0.459884,0.450000,0.000000,0.350000,0.000057,0.000210,-0.109884,-0.004599,-0.000428,-0.009150,0.234153,0.124160,-54.532844,0.055925,-0.235217,-0.057007,-0.462262,0.693022,0.739550,-0.003295
1.158000,0.449940,-0.000208,0.459872,0.450000,0.000000,0.350000,0.000060,0.000208,-0.109872,-0.003937,0.000260,-0.012737,0.206149,0.092543,-54.366117,0.041670,-0.313741,-0.071693,-0.399606,0.686267,0.735873,-0.003295
1.159000,0.449938,-0.000208,0.459864,0.450000,0.000000,0.350000,0.000062,0.000208,-0.109864,-0.003367,0.000336,-0.013017,0.181549,0.088930,-54.349640,0.040066,-0.323647,-0.073364,-0.397963,0.685479,0.730284,-0.003295
1.160000,0.449935,-0.000211,0.459855,0.450000,0.000000,0.350000,0.000065,0.000211,-0.109855,-0.002945,-0.000495,-0.010954,0.164073,0.127636,-54.437395,0.057488,-0.285524,-0.055470,-0.437554,0.693894,0.724551,-0.003294
1.161000,0.449933,-0.000209,0.459841,0.450000,0.000000,0.350000,0.000067,0.000209,-0.109841,-0.003345,0.000127,-0.011888,0.183222,0.098836,-54.389060,0.044516,-0.304579,-0.068831,-0.414014,0.687600,0.729648,-0.003294
1.162000,0.449929,-0.000210,0.459830,0.450000,0.000000,0.350000,0.000071,0.000210,-0.109830,-0.003289,-0.000461,-0.012058,0.182756,0.125815,-54.375738,0.056693,-0.310125,-0.056330,-0.408818,0.693642,0.729576,-0.003294
1.163000,0.449926,-0.000209,0.459824,0.450000,0.000000,0.350000,0.000074,0.000209,-0.109824,-0.002530,0.000228,-0.010042,0.149995,0.094165,-54.463131,0.042388,-0.274052,-0.071065,-0.451224,0.686354,0.720416,-0.003293
1.164000,0.449923,-0.000208,0.459817,0.450000,0.000000,0.350000,0.000077,0.000208,-0.109817,-0.003099,0.000409,-0.009270,0.177060,0.085661,-54.494045,0.038567,-0.255997,-0.075016,-0.458717,0.684427,0.725844,-0.003293
1.165000,0.449920,-0.000209,0.459803,0.450000,0.000000,0.350000,0.000080,0.000209,-0.109803,-0.003164,-0.000021,-0.012036,0.181337,0.105359,-54.363215,0.047466,-0.314388,-0.065888,-0.404331,0.689103,0.728941,-0.003294
